CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
12598,2011-08-31,0,0.5654531253420825,0.49195072536049017,High,0,1,0.13201528112957028,59.728,60,183,0.0,0.0,1.0,0.0,0.0,298.64,4,1584.38,396.095,0.0,298.64,396.095,0.0,0.0,-0.5,-149.32
12599,2011-08-31,0,0.14468304241729357,0.2696133285317766,Low,0,0,-6.58681128294211,78.63600000000001,25,203,1.0,2.0,3.0,180.3,258.9,393.18,6,857.04,142.84,1.0,131.06,142.84,0.3333333333333333,0.4585685945368534,0.0,73.86000000000001
12600,2011-08-31,0,0.10900516336122504,0.21565859347958247,Low,0,0,-5.941083737081424,124.12,11,270,1.0,2.0,2.0,275.37,620.6,620.6,8,1936.56,242.07,1.5,310.3,242.07,0.5,0.4437157589429584,0.5,102.755
12601,2011-08-31,1,0.6643792840292976,0.5281480266880734,Critical,0,0,-7.2853462454562905,13.62,88,231,0.0,0.0,1.0,0.0,0.0,68.1,5,577.06,115.41199999999999,0.0,68.1,115.41199999999999,0.0,0.0,-0.5,-34.05
12609,2011-08-31,0,0.3768520478374747,0.6383159121687659,Medium,0,1,1.5949838078634215,102.56,85,217,0.0,0.0,1.0,0.0,0.0,512.8,2,800.73,400.365,0.0,512.8,400.365,0.0,0.0,-0.5,-256.4
12610,2011-08-31,0,0.3802634673405156,0.610581033324623,Medium,0,1,18.66235885079136,251.25,5,25,2.0,2.0,2.0,1256.25,1256.25,1256.25,2,1256.25,628.125,3.0,628.125,628.125,1.0,1.0,2.0,1256.25
12613,2011-08-31,0,0.5277799763385937,0.6420157060737984,High,0,0,-10.0,0.0,96,161,0.0,0.0,0.0,0.0,0.0,0.0,4,1462.52,365.63,0.0,0.0,365.63,0.0,0.0,0.0,0.0
12619,2011-08-31,0,0.08426652348459514,0.3013092625767826,Low,0,0,-2.639487706667584,291.16,15,152,1.0,3.0,3.0,378.12,1455.8000000000002,1455.8000000000002,5,2087.46,417.492,1.0,485.2666666666667,417.492,0.3333333333333333,0.259733479873609,0.0,-160.72000000000014
12621,2011-08-31,0,0.02991334570741323,0.02601116324216579,Low,0,0,-7.02138458385347,331.916,7,264,1.0,2.0,4.0,415.17,976.23,1659.58,14,9015.4,643.9571428571428,0.75,414.895,643.9571428571428,0.25,0.2501657045758566,-0.5,-207.0349999999999
12624,2011-08-31,1,0.6841634885886188,0.4979711520899758,Critical,0,1,16.318264246329267,128.226,5,76,1.0,1.0,2.0,341.19,341.19,641.13,2,641.13,320.565,1.5,320.565,320.565,0.5,0.5321697627626223,0.5,191.22
12625,2011-08-31,1,0.7343757247750478,0.7525432403184912,Critical,1,0,-10.0,0.0,110,218,0.0,0.0,0.0,0.0,0.0,0.0,2,2683.8199999999997,1341.9099999999999,0.0,0.0,1341.9099999999999,0.0,0.0,0.0,0.0
12626,2011-08-31,0,0.04107926344868983,0.15176412065883593,Low,0,0,-1.3736011513558282,699.98,11,225,2.0,3.0,4.0,1526.1,2685.16,3499.8999999999996,6,4774.0,795.6666666666666,1.5,874.9749999999999,795.6666666666666,0.5,0.436041029743707,1.0,539.2
12627,2011-08-31,0,0.19879458091499896,0.34395620920888076,Medium,0,1,12.764802397816375,381.714,7,39,3.0,4.0,4.0,1140.5500000000002,1908.57,1908.57,4,1908.57,477.1425,2.25,477.1425,477.1425,0.75,0.5975940101751575,2.5,756.5400000000003
12633,2011-08-31,0,0.4666907538526642,0.6137442796738082,High,0,0,-3.8620832053297605,43.84,28,186,1.0,1.0,1.0,219.2,219.2,219.2,3,1948.75,649.5833333333334,3.0,219.2,649.5833333333334,1.0,1.0,1.0,219.2
12637,2011-08-31,0,0.10113448761384208,0.4086926486523129,Low,0,0,-5.980814327738302,132.47,56,222,0.0,1.0,1.0,0.0,662.35,662.35,5,3054.1000000000004,610.82,0.0,662.35,610.82,0.0,0.0,-0.5,-331.175
12643,2011-08-31,1,0.14539144413256255,0.2042561920204608,Low,0,1,6.860057114233179,386.54400000000004,27,231,1.0,1.0,3.0,1202.22,1202.22,1932.72,6,3344.6400000000003,557.44,1.0,644.24,557.44,0.3333333333333333,0.6220352663603625,0.0,836.97
12645,2011-08-31,0,0.4750605157615812,0.5514412774986879,High,0,1,4.592718898957946,102.39200000000001,8,215,1.0,1.0,1.0,511.96000000000004,511.96000000000004,511.96000000000004,3,1310.8600000000001,436.9533333333334,3.0,511.96000000000004,436.9533333333334,1.0,1.0,1.0,511.96000000000004
12647,2011-08-31,0,0.1240913350149537,0.19703389961696344,Low,0,0,-5.648861429035663,116.88000000000002,25,268,1.0,2.0,2.0,307.8,584.4000000000001,584.4000000000001,9,2886.71,320.74555555555554,1.5,292.20000000000005,320.74555555555554,0.5,0.5266940451745379,0.5,169.49999999999997
12649,2011-08-31,1,0.5809925215547725,0.5067974049209145,High,0,0,-1.3370529081054077,49.702000000000005,6,111,2.0,2.0,2.0,248.51000000000002,248.51000000000002,248.51000000000002,3,623.51,207.83666666666667,3.0,124.25500000000001,207.83666666666667,1.0,1.0,2.0,248.51000000000002
12653,2011-08-31,1,0.3116374857278384,0.5895341679754745,Medium,0,1,16.75251996230629,286.15000000000003,47,195,0.0,1.0,1.0,0.0,1430.75,1430.75,2,2209.85,1104.925,0.0,1430.75,1104.925,0.0,0.0,-0.5,-715.375
12654,2011-08-31,0,0.604264005228945,0.670906960925597,Critical,0,0,-10.0,0.0,96,194,0.0,0.0,0.0,0.0,0.0,0.0,3,337.75,112.58333333333333,0.0,0.0,112.58333333333333,0.0,0.0,0.0,0.0
